"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test for no folder filter.","66","test_sync_directory_without_folder_filter","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","97","test_child_ignored_folder","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","144","test_sync_photos_only","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","131","test_sync_photos_folder_format","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_smtp_password_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","36","test_download_file_task_success","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder with single path.","38","test_wanted_folder_single_path","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","72","test_sync_album_parallel_downloads","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Given interval.","25","test_get_retry_login_interval","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","278","test_sync","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for item as None.","34","test_download_file_none_item","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","41","test_download_file_returns_none_on_processing_failure","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","36","test_download_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Handle errors when estimating bytes saved by hardlinks.","45","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if item is None.","36","test_file_exists_none_item","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","74","test_sync_directory_with_remove","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","29","test_post_with_retry_exhausted_retries","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test is_package function with ObjectNotFoundException error handling.","37","test_is_package_object_not_found_exception","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"True all_albums.","24","test_get_all_albums_true","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSrcInit","test_src_init","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test alive when installation fails.","26","test_alive_installation_failure","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for given username.","24","test_get_username_given","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for existing file.","36","test_process_file_existing","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","138","test_sync_photos_download_changed_photo","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_process_file_none_files","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test download_photo_from_server with ObjectNotFoundException.","38","test_download_photo_from_server_object_not_found_exception","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","73","test_execution_continuation_on_icloudpy_exception","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
