"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for ugprade.","23","test_install_upgrade","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for discord username.","18","test_get_discord_username","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","20","test_wanted_parent_folder_none_filters","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","21","test_wanted_file_ignore","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","20","test_sync_album_none_file_sizes","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","158","test_sync_photos_rename_previous_original_photos","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","20","test_file_exists_none_local_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","18","test_prepare_photos_destination_default","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","69","test_photo_download_with_shared_libraries","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","21","test_download_file_non_existing","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","18","test_get_photos_sync_interval","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","21","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","20","test_sync_directory_none_drive","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","21","test_download_photo_handle_exception","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","39","test_get_name_and_extension","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","21","test_wanted_folder_ignore_multiple_paths","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","66","test_sync_photos_all_albums_filtered","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"False all_albums.","18","test_get_all_albums_false","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Remove obsolete.","18","test_get_photos_remove_obsolete","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","23","test_sync_empty","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for removing obsolete package.","56","test_remove_obsolete_package","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","20","test_download_file_none_item","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","30","test_record_new_installation_valid","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","23","test_sync_password_missing_in_keyring","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for logger.","19","test_get_logger","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestSrcInit","test_src_init","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for existing file.","23","test_process_file_existing_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","46","test_sync_directory_without_folder_filter","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","21","test_wanted_folder_empty","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","154","test_sync_photos_folder_format","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for fresh installation.","19","test_install_fresh","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","20","test_file_non_existing_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","23","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for destination as None.","20","test_sync_directory_none_destination","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","21","test_wanted_folder_none_root","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","26","test_process_file_special_chars_package","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","19","test_new_heartbeat_valid","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for missing parent folder.","21","test_wanted_parent_folder_missing_parent_folder","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","20","test_get_name_and_extension_warning","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Default region.","19","test_get_region_default","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","22","test_process_package_invalid_package_type","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","181","test_sync_photos_all_albums_not_filtered","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","21","test_wanted_folder_multiple","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
