"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Valid photos destination.","23","test_prepare_photos_destination","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","56","test_get_max_threads","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","33","test_download_file_none_item","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","33","test_download_photo_task_failure","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","22","test_get_sync_summary_min_downloads_missing_path","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","40","test_perform_photos_sync_handles_walk_and_list_errors","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","58","test_sync_album_download_returns_false","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Empty folder_format.","22","test_get_photos_folder_format_empty","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for valid sync.","402","test_sync","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test cache validation with valid data.","23","test_validate_cache_data_valid","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","50","test_sync_mixed_intervals_should_not_exit","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Handle errors when estimating bytes saved by hardlinks.","41","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for wanted file extensions case variations.","36","test_wanted_file_case_variations_extensions","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","34","test_download_file_non_existing","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","23","test_get_sync_summary_on_success_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid region.","22","test_get_region_valid","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","34","test_process_photo_with_none_files","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","23","test_validate_cache_data_invalid_dict","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","22","test_get_username_given","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","174","test_sync_photos_all_albums_not_filtered","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","33","test_legacy_create_hardlink_wrapper","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","37","test_process_file_none_item","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test that usage statistics exceptions are caught and logged.","42","test_usage_statistics_exception_handling","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSync","test_sync","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","24","test_save_cache","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","32","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"False all_albums.","22","test_get_all_albums_false","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","23","test_get_photos_folder_format_valid","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","33","test_sync_directory_none_destination","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","140","test_sync_different_schedule","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","24","test_load_cache_json_decode_error","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","145","test_sync_photos_nothing_to_download","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","22","test_read_config_default_config_path","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","33","test_collect_file_for_download_unwanted_file","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","23","test_get_retry_login_interval","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","146","test_sync_photos_missing_photo_download","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","25","test_new_heartbeat_invalid","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with 'auto' value.","22","test_get_app_max_threads_auto","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","33","test_wanted_folder_empty","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","33","test_download_photo_none_photo","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","8","test_send","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","66","test_parallel_download_future_exception","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","23","test_prepare_photos_destination_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","36","test_wanted_file_check_log","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test for building a valid email.","0","test_build_message","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","22","test_get_sync_summary_on_error_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","33","test_download_photo_none_file_size","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","136","test_sync_photos_hardlinks","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","24","test_save_cache_temp_file_error","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for telegram chat id.","22","test_get_telegram_chat_id","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
