"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","38","test_remove_obsolete_directory","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"","0","test_hours_3600_to_86400","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","30","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-08-06","passed","2026-08-06","TestDryRunCheckFilesIntegration","test_dry_run","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","33","test_api_sync_all_queues_both_configured_services","tests","2026-08-06","passed","2026-08-06","TestApiSync","test_web","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","50","test_file_exists_tz_aware_to_aware","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","39","test_parallel_download_false_result","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_just_now_under_30_seconds","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"Test execute_download_task exception handling.","37","test_execute_download_task_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","45","test_sync_directory_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-08-06","passed","2026-08-06","TestCheckOneDriveFileEdges","test_migration_check","",""
"","47","test_rejected_code_returns_400","tests","2026-08-06","passed","2026-08-06","TestAuthCodePost","test_web","",""
"Test sync_album with download tasks that raise exceptions.","63","test_sync_album_with_download_exceptions","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","40","test_sync_password_missing_in_keyring","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-08-06","passed","2026-08-06","TestKeyringMigration","test_docker_entrypoint","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","137","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Exception inside drive.dir() is caught and logged as a warning.","26","test_drive_enumeration_failure_is_non_fatal","tests","2026-08-06","passed","2026-08-06","TestDryRunPerform","test_dry_run","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","2","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-08-06","passed","2026-08-06","TestSendTrustExpiring","test_trust_expiry","",""
"","68","test_dashboard_renders_both_service_cards","tests","2026-08-06","passed","2026-08-06","TestDashboard","test_web","",""
"Touching a marker file inside the destination flips marker_present.","84","test_status_marker_present_reflects_filesystem","tests","2026-08-06","passed","2026-08-06","TestStatus","test_web","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-08-06","passed","2026-08-06","TestSyncSignatureBackwardCompat","test_dry_run","",""
"None config.","0","test_smtp_email_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","38","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"","25","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-08-06","passed","2026-08-06","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","2","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-08-06","passed","2026-08-06","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for item as None.","35","test_download_file_none_item","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","1","test_days_over_86400","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"Test for discord webhook url.","26","test_get_discord_webhook_url","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"No cached password → some user-visible response (not 5xx).","71","test_refresh_trust_handles_no_keyring_password","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrust","test_web","",""
"Test for email send.","8","test_send_with_username","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","66","test_sync_directory_parallel_downloads","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","2","test_iteration_exception_stops_early_without_crash","tests","2026-08-06","passed","2026-08-06","TestCheckOnePhotoEdges","test_migration_check","",""
"","0","test_today_when_expired","tests","2026-08-06","passed","2026-08-06","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"No errors should be recorded when all downloads succeed.","44","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","157","test_consume_force_sync_logs_when_signals_present","tests","2026-08-06","passed","2026-08-06","TestWebSignalsSyncIntegration","test_sync","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSmallBranches","test_web","",""
"Test for file item as None.","36","test_process_file_none_item","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","7","test_serve_loop_exception_is_logged_not_fatal","tests","2026-08-06","passed","2026-08-06","TestStartInThread","test_web","",""
"","0","test_no_url_branch_falls_back","tests","2026-08-06","passed","2026-08-06","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","43","test_package_exists_tz_aware_to_naive","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","37","test_process_file_non_existing","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","37","test_file_exists_tz_naive_to_aware","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","2","test_returns_expiry_when_cookie_present","tests","2026-08-06","passed","2026-08-06","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-08-06","passed","2026-08-06","TestSmallBranches","test_web","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"Test failed file download task.","36","test_download_file_task_failure","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","36","test_refresh_photo_download_url_missing_record_name","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values for photos.","61","test_get_max_threads_photos","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"When Photos is configured, log destination path + library names.","28","test_photos_libraries_logged","tests","2026-08-06","passed","2026-08-06","TestDryRunPerform","test_dry_run","",""
"Test alive functionality.","35","test_alive_valid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","3","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-08-06","passed","2026-08-06","TestCheckDrive","test_migration_check","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-08-06","passed","2026-08-06","TestCheckLibrary","test_migration_check","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","1","test_no_url_falls_back","tests","2026-08-06","passed","2026-08-06","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","61","test_sync_all_photos_first_handles_none_return","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","7","test_health_returns_503_when_config_missing","tests","2026-08-06","passed","2026-08-06","TestHealth","test_web","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","38","test_wanted_folder_single_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","1","test_logger_filename_attribute_error_returns_empty","tests","2026-08-06","passed","2026-08-06","TestHelperExceptionPaths","test_web","",""
"Test for password as env variable.","327","test_sync_password_as_environment_variable","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","36","test_collect_photo_for_download_existing_photo","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","26","test_get_pushover_api_token","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","67","test_dashboard_contains_username","tests","2026-08-06","passed","2026-08-06","TestDashboard","test_web","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","37","test_download_photo_from_server_410_calls_refresh","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","1","test_threads_dashboard_url_into_message","tests","2026-08-06","passed","2026-08-06","TestSendTrustExpiring","test_trust_expiry","",""
"Given email.","1","test_get_smtp_email","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","30","test_alive_with_usage_data","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"","7","test_sample_caps_drive_walk_at_N","tests","2026-08-06","passed","2026-08-06","TestCheckDrive","test_migration_check","",""
"","2","test_returns_none_when_all_fail","tests","2026-08-06","passed","2026-08-06","TestSendTrustExpiring","test_trust_expiry","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test failed photo download task.","36","test_download_photo_task_failure","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-08-06","passed","2026-08-06","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for unwanted file.","37","test_process_file_not_wanted","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","37","test_parallel_download_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-08-06","passed","2026-08-06","TestMountMarkerConfigHelpers","test_mount_marker","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","3","test_folder_format_creates_no_directories_on_disk","tests","2026-08-06","passed","2026-08-06","TestCheckLibrary","test_migration_check","",""
"","46","test_no_pending_auth_returns_400","tests","2026-08-06","passed","2026-08-06","TestAuthCodePost","test_web","",""
"Test for no config.","26","test_get_logger_no_config","tests","2026-08-06","passed","2026-08-06","TestSrcInit","test_src_init","",""
"No sync summary notification under dry-run.","28","test_dry_run_does_not_send_notifications","tests","2026-08-06","passed","2026-08-06","TestSyncDryRunIntegration","test_dry_run","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","36","test_collect_photo_download_tasks_id_also_raises","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when requested record is not in API response.","37","test_refresh_photo_download_url_record_not_in_response","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","37","test_execute_download_task_hardlink_failure_fallback","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","128","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-08-06","passed","2026-08-06","TestWebSignalsSyncIntegration","test_sync","",""
"Test download_file_task with exception handling.","36","test_download_file_task_exception","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","36","test_create_hardlink_failure","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","31","test_logs_returns_empty_when_log_file_missing","tests","2026-08-06","passed","2026-08-06","TestLogs","test_web","",""
"Test for items as None.","36","test_sync_directory_none_items","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","1","test_override","tests","2026-08-06","passed","2026-08-06","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","5","test_partial_final_chunk_drained","tests","2026-08-06","passed","2026-08-06","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","139","test_sync_photos_hardlinks","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","1","test_get_mount_marker_filename_when_configured","tests","2026-08-06","passed","2026-08-06","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","36","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Ensure files before sync are captured to compute new file stats.","37","test_perform_drive_sync_collects_existing_files","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"","3","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-08-06","passed","2026-08-06","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"","1","test_round_trip","tests","2026-08-06","passed","2026-08-06","TestWebSignalsTrustState","test_trust_expiry","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle with successful send.","2","test_send_telegram_no_throttle_successful_send","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","32","test_status_lists_photos_and_drive","tests","2026-08-06","passed","2026-08-06","TestStatus","test_web","",""
"Service can come from query string too.","32","test_api_sync_service_via_query_string_also_works","tests","2026-08-06","passed","2026-08-06","TestApiSync","test_web","",""
"Test _refresh_photo_download_url when photo has no _master_record.","36","test_refresh_photo_download_url_missing_master_record","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","151","test_sync_photos_only","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"","2","test_returns_none_when_cookie_has_no_expires","tests","2026-08-06","passed","2026-08-06","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","1","test_default","tests","2026-08-06","passed","2026-08-06","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","36","test_wanted_file_empty_file_extensions","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","36","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrust","test_web","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","63","test_get_max_threads","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-08-06","passed","2026-08-06","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for data token key error.","36","test_download_file_key_error_data_token","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"","1","test_empty_or_zero_returns_empty_string","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-08-06","passed","2026-08-06","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","33","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Valid region.","25","test_get_region_valid","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","27","test_run_starts_web_thread_when_enabled","tests","2026-08-06","passed","2026-08-06","TestMainRun","test_web","",""
"","1","test_load_state_oserror_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","9","test_post_with_stale_cookie_returns_403","tests","2026-08-06","passed","2026-08-06","TestCsrfEnforcement","test_web","",""
"Test for wanted folder root as None.","36","test_wanted_folder_none_root","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
