"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","36","test_sync_directory_none_destination","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"False all_albums.","23","test_get_all_albums_false","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","26","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-07-22","passed","2026-07-22","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test for email send.","8","test_send_with_username","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"When Drive is configured, log destination path + root item count.","26","test_drive_destination_and_root_count_logged","tests","2026-07-22","passed","2026-07-22","TestDryRunPerform","test_dry_run","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-07-22","passed","2026-07-22","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","25","test_check_migration_sets_filename_format_from_config","tests","2026-07-22","passed","2026-07-22","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for child ignored folder.","69","test_child_ignored_folder","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","109","test_photo_wanted_extensions_jpg","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","37","test_remove_obsolete_none_destination_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","34","test_process_folder_unwanted","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","28","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-07-22","passed","2026-07-22","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","3","test_recurses_into_subfolders","tests","2026-07-22","passed","2026-07-22","TestCheckDrive","test_migration_check","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_in_library_handles_none_return","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Final 'DRY RUN complete' line is always emitted.","26","test_completion_line_logged","tests","2026-07-22","passed","2026-07-22","TestDryRunPerform","test_dry_run","",""
"Test for exception.","169","test_sync_exception_thrown","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Exception inside drive.dir() is caught and logged as a warning.","25","test_drive_enumeration_failure_is_non_fatal","tests","2026-07-22","passed","2026-07-22","TestDryRunPerform","test_dry_run","",""
"Test for empty albums list.","58","test_sync_photos_empty_albums_list","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","27","test_install_upgrade","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test the old process_photo function for coverage.","37","test_process_photo_old_function","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","43","test_package_exists_tz_aware_to_aware","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","29","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-07-22","passed","2026-07-22","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Exception while accessing photos.libraries is caught and logged.","26","test_photos_enumeration_failure_is_non_fatal","tests","2026-07-22","passed","2026-07-22","TestDryRunPerform","test_dry_run","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-07-22","passed","2026-07-22","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"","1","test_validate_accepts_live_video_keys","tests","2026-07-22","passed","2026-07-22","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","2026-07-22","passed","2026-07-22","TestSrcInit","test_src_init","",""
"Test for building a valid email.","0","test_build_message","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-07-22","passed","2026-07-22","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that keyring is copied when old exists and new doesn't.","5","test_migration_from_old_location","tests","2026-07-22","passed","2026-07-22","TestKeyringMigration","test_docker_entrypoint","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","32","test_alive_valid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","23","test_get_app_max_threads_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","62","test_sync_album_with_download_exceptions","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","73","test_sync_album_parallel_downloads","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-07-22","passed","2026-07-22","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","2","test_missing_and_size_mismatch_at_root","tests","2026-07-22","passed","2026-07-22","TestCheckDrive","test_migration_check","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-07-22","passed","2026-07-22","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","3","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-07-22","passed","2026-07-22","TestCheckDrive","test_migration_check","",""
"Test connection errors are retried.","29","test_post_with_retry_connection_error","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","25","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-07-22","passed","2026-07-22","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to None.","45","test_get_sync_summary_min_downloads_none","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","42","test_package_exists_tz_naive_to_aware","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_first_handles_none_return","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","36","test_file_exists_tz_aware_to_naive","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for valid sync.","335","test_sync","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for given username.","25","test_get_username_given","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for logger.","25","test_get_logger","tests","2026-07-22","passed","2026-07-22","TestSrcInit","test_src_init","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","27","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-07-22","passed","2026-07-22","TestSyncDryRunIntegration","test_dry_run","",""
"Default region.","25","test_get_region_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","1","test_filename_with_metadata_ends_in_mov","tests","2026-07-22","passed","2026-07-22","TestLivePhotoExtension","test_live_photo_extension","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-07-22","passed","2026-07-22","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","121","test_sync_photos_folder_format","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","37","test_process_file_existing","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"","2","test_all_photos_missing","tests","2026-07-22","passed","2026-07-22","TestCheckLibrary","test_migration_check","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"None config.","1","test_get_username_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","26","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-07-22","passed","2026-07-22","TestCheckMigrationOrchestrator","test_migration_check","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-07-22","passed","2026-07-22","TestCheckOnePhotoEdges","test_migration_check","",""
"Test different schedule for drive and photos.","137","test_sync_different_schedule","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test format_bytes() function.","1","test_format_bytes","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","154","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","47","test_sync_negative_retry_login_interval","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","35","test_collect_file_for_download_unwanted_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","26","test_check_drive_migration_walks_when_drive_configured","tests","2026-07-22","passed","2026-07-22","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"No errors should be recorded when all downloads succeed.","44","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","36","test_is_package_read_timeout","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-07-22","passed","2026-07-22","TestDryRunPerform","test_dry_run","",""
"Test download_photo_task exception handling to cover lines 221-223.","36","test_download_photo_task_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","25","test_get_logger_no_config","tests","2026-07-22","passed","2026-07-22","TestSrcInit","test_src_init","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-07-22","passed","2026-07-22","TestContainerIntegration","test_container_integration","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","116","test_sync_photos_original","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","36","test_file_exists_none_local_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","128","test_sync_photos_download_changed_photo","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Failed photo downloads should be recorded in stats.errors.","44","test_perform_photos_sync_tracks_failed_downloads","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-07-22","passed","2026-07-22","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-07-22","passed","2026-07-22","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test that container does NOT exit when only one sync_interval is -1.","53","test_sync_mixed_intervals_should_not_exit","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"When Photos is configured, log destination path + library names.","25","test_photos_libraries_logged","tests","2026-07-22","passed","2026-07-22","TestDryRunPerform","test_dry_run","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test for missing password in keyring.","39","test_sync_password_missing_in_keyring","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
