"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"False all_albums.","19","test_get_all_albums_false","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","31","test_process_file_existing","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","31","test_wanted_file_case_variations_extensions","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","64","test_sync_directory_with_remove","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Given interval.","20","test_get_retry_login_interval","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:18 GMT 2025","TestNotify","test_notify","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","111","test_get_api_instance_china_region","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestSync","test_sync","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","139","test_sync_photos_download_changed_photo","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","21","test_install_fresh","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","138","test_sync_photos_only","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
