"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for None config.","1","test_smtp_port_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","29","test_collect_file_for_download_package","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for ugprade.","20","test_install_upgrade","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","29","test_download_file_task_failure","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","123","test_sync_photos_missing_photo_download","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for PNG extension filter.","37","test_photo_wanted_extensions_png","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given interval.","18","test_get_retry_login_interval","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","61","test_sync_album_parallel_downloads","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","33","test_process_file_special_chars_package","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","131","test_sync_photos_rename_previous_original_photos","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","18","test_get_username_given","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","37","test_process_file_nested_package_extraction","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","53","test_sync_album_download_returns_false","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","19","test_prepare_drive_destination_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","68","test_photo_download_with_shared_libraries","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","367","test_send_with_region","tests","Thu Oct 02 23:29:43 UTC 2025","passed","Thu Oct 02 23:29:43 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat handle post exception.","19","test_new_heartbeat_post_exception","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_smtp_email_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","30","test_collect_file_for_download_package_exists","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Empty username.","19","test_get_username_empty","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","30","test_process_photo_success_path","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","19","test_get_app_max_threads_custom","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for getting app max threads with 'auto' value.","19","test_get_app_max_threads_auto","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","28","test_process_photo_download_fails","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","122","test_sync_photos_only","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","18","test_get_region_valid","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","29","test_collect_photo_for_download_existing_photo","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","42","test_sync_oneshot_mode_both_negative","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","19","test_get_all_albums_false","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","60","test_execution_continuation_on_icloudpy_exception","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","29","test_wanted_folder_none_folder_path","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","30","test_download_file","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","29","test_collect_photo_for_download_missing_version","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","18","test_get_drive_sync_interval","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","405","test_send_with_username","tests","Thu Oct 02 23:29:43 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","29","test_download_photo_task_with_hardlink_success","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","29","test_download_file_task_exception","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","32","test_sync_password_missing_in_keyring","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download with invalid parameters.","29","test_collect_file_for_download_invalid_params","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test that container does NOT exit when only one sync_interval is -1.","43","test_sync_mixed_intervals_should_not_exit","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","104","test_photo_wanted_extensions_jpg","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","19","test_get_logger_no_config","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSrcInit","test_src_init","",""
"Test for throttled notification.","1","test_throttling","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSrcInit","test_src_init","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","18","test_get_pushover_api_token","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","40","test_sync_empty","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test for valid wanted folder.","29","test_process_folder_wanted","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","29","test_wanted_folder_none_root","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","61","test_sync_directory_with_remove","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","29","test_download_photo_none_photo","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","146","test_parallel_vs_sequential_photo_performance","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","29","test_wanted_parent_folder","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","362","test_send_fail","tests","Thu Oct 02 23:29:42 UTC 2025","passed","Thu Oct 02 23:29:43 UTC 2025","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with download tasks that raise exceptions.","55","test_sync_album_with_download_exceptions","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","50","test_parallel_vs_sequential_performance","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","118","test_sync_photos_original","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","22","test_alive_valid","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for exception.","154","test_sync_exception_thrown","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test failed photo download task.","29","test_download_photo_task_failure","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","19","test_install_post_exception","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for getting Pushover user key.","18","test_get_pushover_user_key","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","29","test_process_folder_none_destination_path","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","18","test_get_discord_username","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","65","test_sync_drive_valids","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","31","test_wanted_folder_multiple_paths","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","29","test_create_hardlink_failure","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","29","test_process_photo_hardlink_failure_fallback","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","18","test_get_photos_remove_obsolete_missing","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","29","test_collect_file_for_download_unwanted_file","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","131","test_sync_password_as_environment_variable","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test successful file download task.","30","test_download_file_task_success","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
