"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that no warning is shown when destination is explicitly set to default value.","12","test_get_drive_destination_path_explicit_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","27","test_install_fresh","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","21","test_get_app_max_threads_capped","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_true","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","50","test_alive_with_usage_data","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","7","test_send_with_region","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","134","test_sync_photos_folder_format","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","21","test_get_region_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test sync_album with download tasks that raise exceptions.","55","test_sync_album_with_download_exceptions","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","141","test_sync_photos_download_changed_photo","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","33","test_wanted_folder_single_variations","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","21","test_get_region_valid","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","19","test_read_config_env_config_path","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","142","test_sync_photos_only","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","32","test_collect_file_for_download_invalid_params","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","32","test_wanted_file_empty_file_extensions","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","99","test_calculate_next_sync_schedule_drive_first","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test exception handling in parallel download result processing.","60","test_parallel_download_future_exception","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","22","test_init_cache_valid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","32","test_wanted_folder_ignore_multiple_paths","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","32","test_process_file_none_files","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test save cache temp file cleanup on error.","25","test_save_cache_cleanup_temp_file","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","24","test_new_heartbeat_post_exception","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","23","test_validate_cache_data_invalid_id","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","22","test_get_app_max_threads_auto","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - valid photo.","32","test_collect_photo_for_download_valid_photo","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","32","test_file_exists_none_local_file","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","119","test_photo_wanted_extensions_jpg","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","36","test_url_encoded_filename_decoding","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","31","test_process_file_none_item","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","24","test_usage_tracking_disabled","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","83","test_sync_directory_without_folder_filter","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","24","test_install_upgrade","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","139","test_sync_photos_missing_photo_download","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","181","test_sync_exception_thrown","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","22","test_validate_cache_data_invalid_app_version","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","45","test_sync_oneshot_mode_drive_only","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test for empty cache load.","23","test_load_cache_empty","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestSrcInit","test_src_init","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","22","test_heartbeat_invalid_timestamp","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for wanted folder root as None.","32","test_wanted_folder_none_root","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","22","test_get_photos_filters","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","33","test_process_file_non_existing","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Ensure files before sync are captured to compute new file stats.","34","test_perform_drive_sync_collects_existing_files","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for password as env variable.","154","test_sync_password_as_environment_variable","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","21","test_get_username_empty","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","23","test_prepare_photos_destination_default","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_password_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","36","test_file_existing_file","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","70","test_sync_album_parallel_downloads","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
