"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for file item as None.","29","test_process_file_none_item","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","702","test_send_with_region","tests","Wed Sep 03 16:58:26 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","19","test_get_username_given","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","29","test_wanted_folder_single_variations","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","134","test_sync_photos_only","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder filters as None.","28","test_wanted_folder_none_filters","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Empty username.","19","test_get_username_empty","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","61","test_execution_continuation_on_icloudpy_exception","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","31","test_process_file_existing","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Wed Sep 03 16:58:34 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","73","test_sync_drive_only","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","19","test_get_region_default","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder root as None.","29","test_wanted_folder_none_root","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_username_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","Wed Sep 03 16:58:34 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","28","test_remove_obsolete_none_files","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","465","test_sync","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"Test for missing password in keyring.","32","test_sync_password_missing_in_keyring","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","19","test_get_all_albums_true","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","29","test_download_file_none_item","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Wed Sep 03 16:58:34 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","29","test_wanted_parent_folder","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","130","test_sync_photos_folder_format","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","18","test_get_pushover_user_key","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","124","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
