"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","9","test_send_with_region","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_previous_original_photos","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","23","test_get_sync_summary_min_downloads_none","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","36","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","98","test_calculate_next_sync_schedule_drive_first","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","45","test_execute_parallel_downloads_future_returns_false","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSync","test_sync","",""
"Test for remove as False.","69","test_sync_directory_without_remove","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","38","test_download_file","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test format_duration() function.","0","test_format_duration","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for email send.","8","test_send_with_username","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","35","test_sync_album_none_file_sizes","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","24","test_get_discord_username","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","185","test_sync_exception_thrown","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","81","test_parallel_vs_sequential_photo_performance","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task exception handling to cover lines 221-223.","36","test_download_photo_task_exception_handling","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","23","test_warning_cache_photos_remove_obsolete","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","33","test_download_photo_none_file_size","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","24","test_get_region_valid","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","36","test_download_file_task_success","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","146","test_sync_photos_only","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSync","test_sync","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for downloading photos from shared libraries.","79","test_photo_download_with_shared_libraries","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","46","test_sync_summary_notification_failure_logged","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSrcInit","test_src_init","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Fri Nov 28 11:13:17 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","140","test_sync_different_schedule","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","24","test_get_retry_login_interval","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","23","test_get_sync_summary_on_error_true","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
