"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for email send.","8","test_send","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test successful file download task.","35","test_download_file_task_success","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Empty folder_format.","23","test_get_photos_folder_format_empty","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","35","test_collect_file_for_download_unwanted_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","128","test_sync_photos_only","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","42","test_package_exists_tz_aware_to_naive","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","48","test_sync_oneshot_mode_drive_only","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","36","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for logger.","25","test_get_logger","tests","2026-06-06","passed","2026-06-06","TestSrcInit","test_src_init","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","135","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-06-06","passed","2026-06-06","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","35","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","39","test_process_folder_none_item","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","37","test_file_exists_tz_naive_to_aware","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","27","test_save_cache_os_error","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"None config.","1","test_get_username_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","2026-06-06","passed","2026-06-06","TestSrcInit","test_src_init","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","36","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for remove as True.","70","test_sync_directory_with_remove","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for exception.","166","test_sync_exception_thrown","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test photo download manager edge cases for coverage.","61","test_photo_download_manager_edge_cases","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for given username.","24","test_get_username_given","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","63","test_sync_album_download_returns_false","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","59","test_sync_all_photos_in_library_handles_none_return","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","1","test_build_message","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for email send.","8","test_send_with_username","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","123","test_sync_photos_hardlinks","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test if there is nothing new to download.","126","test_sync_photos_nothing_to_download","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","40","test_warning_cache_photos_remove_obsolete","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test if missing local file is downloaded successfully.","123","test_sync_photos_missing_photo_download","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","127","test_sync_photos_download_changed_photo","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","36","test_file_non_existing_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","118","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","107","test_photo_wanted_extensions_jpg","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for email send with region.","7","test_send_with_region","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","34","test_collect_file_for_download_valid_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","91","test_calculate_next_sync_schedule_drive_first","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-06-06","passed","2026-06-06","TestContainerIntegration","test_container_integration","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test that usage statistics exceptions are caught and logged.","45","test_usage_statistics_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-06-06","passed","2026-06-06","TestContainerIntegration","test_container_integration","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
