"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","65","test_sync_drive_valids","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","561","test_send_with_username","tests","Mon Feb 17 17:46:13 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestNotify","test_notify","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_password_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","139","test_sync_photos_only","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSync","test_sync","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty username.","20","test_get_username_empty","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","31","test_process_folder_none_item","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for password as env variable.","136","test_sync_password_as_environment_variable","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSync","test_sync","",""
"Test for PNG extension filter.","40","test_photo_wanted_extensions_png","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for email send with region.","694","test_send_with_region","tests","Mon Feb 17 17:46:12 GMT 2025","passed","Mon Feb 17 17:46:13 GMT 2025","TestNotify","test_notify","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","117","test_sync_different_schedule","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSync","test_sync","",""
"Test for syncing only drive.","76","test_sync_drive_only","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_get_username_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","21","test_install_upgrade","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","2","test_throttling","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","31","test_process_file_none_item","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Valid region.","19","test_get_region_valid","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","21","test_get_all_albums_false","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","21","test_post_new_installation_error","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","127","test_sync_photos_original","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","30","test_sync_album_none_album","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
