"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Notification should not be sent when both services are configured but only one synced.","34","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-08-04","passed","2026-08-04","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","19","test_dry_run_does_not_loop","tests","2026-08-04","passed","2026-08-04","TestSyncDryRunIntegration","test_dry_run","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for wanted folder ignore multiple paths.","26","test_wanted_folder_ignore_multiple_paths","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","17","test_get_drive_sync_interval_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Default photos destination.","18","test_prepare_photos_destination_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","26","test_collect_file_for_download_package","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","113","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","49","test_parallel_download_future_exception","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","110","test_sync_photos_download_changed_photo","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that keyring is copied when old exists and new doesn't.","4","test_migration_from_old_location","tests","2026-08-04","passed","2026-08-04","TestKeyringMigration","test_docker_entrypoint","",""
"Test for empty albums list.","47","test_sync_photos_empty_albums_list","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_library","tests","2026-08-04","passed","2026-08-04","TestCheckLibrary","test_migration_check","",""
"Test if download_photo has file size as None.","26","test_download_photo_none_file_size","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover notification priority.","18","test_get_pushover_notification_priority","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","45","test_sync_album_download_returns_false","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-08-04","passed","2026-08-04","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for missing parent folder.","26","test_wanted_parent_folder_missing_parent_folder","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test cache validation with invalid app version.","18","test_validate_cache_data_invalid_app_version","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test if medium photo size is missing.","26","test_missing_medium_photo_size","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"A Live Photo with live_video_original requested yields both tasks.","2","test_live_video_original_collected_for_live_photo","tests","2026-08-04","passed","2026-08-04","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for Default config path.","18","test_read_config_default_config_path","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","19","test_post_with_retry_exhausted_retries","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","26","test_legacy_wrapper_functions","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"True all_albums.","17","test_get_all_albums_true","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","26","test_remove_obsolete_none_destination_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","17","test_get_sync_summary_min_downloads_none","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","19","test_heartbeat_utc_midnight_boundary","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-08-04","passed","2026-08-04","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test post_new_installation uses retry logic.","19","test_post_new_installation_with_retry","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test that usage tracking can be disabled.","18","test_usage_tracking_disabled","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for negative retry login interval.","34","test_sync_negative_retry_login_interval","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-08-04","passed","2026-08-04","TestCheckOnePhotoEdges","test_migration_check","",""
"Test scheduling when both timers are 0 (initial state).","25","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test if album is None.","26","test_sync_album_none_album","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_empty_dict_when_unset","tests","2026-08-04","passed","2026-08-04","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","27","test_download_photo_from_server_410_calls_refresh","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when API returns empty records list.","27","test_refresh_photo_download_url_empty_records","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test the legacy photo_exists wrapper function.","25","test_legacy_photo_exists_wrapper","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","17","test_get_sync_summary_min_downloads_custom","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Failed photo downloads should be recorded in stats.errors.","32","test_perform_photos_sync_tracks_failed_downloads","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for wanted folder with single path.","27","test_wanted_folder_single_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","93","test_is_package_read_timeout","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test loading cache with JSON decode error.","18","test_load_cache_json_decode_error","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","117","test_sync_photos_rename_previous_original_photos","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","133","test_sync_photos_all_albums_not_filtered","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","18","test_warning_cache_photos_remove_obsolete","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","20","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-08-04","passed","2026-08-04","TestSyncDryRunIntegration","test_dry_run","",""
"Test if missing local file is downloaded successfully.","133","test_sync_photos_missing_photo_download","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","26","test_process_photo_success_path","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test if file size is None.","25","test_sync_album_none_file_sizes","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","44","test_sync_2fa_required","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test for telegram bot token.","17","test_get_telegram_bot_token","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","17","test_get_sync_summary_enabled_true","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","26","test_process_photo_with_hardlink_registry_no_existing","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","2","test_notify_telegram_throttling","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","0","test_notify_pushover_no_config","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for child ignored folder.","53","test_child_ignored_folder","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"False all_albums.","17","test_get_all_albums_false","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"","2","test_all_photos_missing","tests","2026-08-04","passed","2026-08-04","TestCheckLibrary","test_migration_check","",""
"Test for valid sync.","161","test_sync","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"","0","test_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for files as None.","26","test_remove_obsolete_none_files","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","18","test_get_sync_summary_min_downloads_zero","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-08-04","passed","2026-08-04","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for building a valid email.","0","test_build_message","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for no config.","18","test_get_logger_no_config","tests","2026-08-04","passed","2026-08-04","TestSrcInit","test_src_init","",""
"One missing marker among many destinations refuses the cycle.","0","test_multiple_destinations_one_missing_returns_false","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test for destination path as None.","25","test_remove_obsolete_none_destination_path","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-08-04","passed","2026-08-04","TestDockerEntrypoint","test_docker_entrypoint","",""
"Remove obsolete.","18","test_get_photos_remove_obsolete","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","2","test_send_email_no_throttle_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for PNG extension filter.","32","test_photo_wanted_extensions_png","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","26","test_wanted_folder_none_folder_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-08-04","passed","2026-08-04","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test execute_download_task hardlink failure fallback (line 180).","26","test_execute_download_task_hardlink_failure_fallback","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","105","test_sync_photos_folder_format","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","26","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test that silent mode returns same value.","18","test_get_drive_sync_interval_silent","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for item as None.","26","test_download_file_none_item","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","114","test_sync_photos_only","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","35","test_sync_oneshot_mode_drive_only","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for existing file.","26","test_process_file_existing","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for non-existent local file download.","27","test_download_file_non_existing","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","25","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"","0","test_explicit_int_honoured","tests","2026-08-04","passed","2026-08-04","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","6","test_sample_caps_drive_walk_at_N","tests","2026-08-04","passed","2026-08-04","TestCheckDrive","test_migration_check","",""
"Test for no duplicate logger handlers.","18","test_get_logger_no_duplicate_handlers","tests","2026-08-04","passed","2026-08-04","TestSrcInit","test_src_init","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for existing file.","27","test_process_file_existing_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","25","test_download_photo_task_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"When a service is not configured, log that it would be skipped.","19","test_skipped_services_announced","tests","2026-08-04","passed","2026-08-04","TestDryRunPerform","test_dry_run","",""
"Photos > library is specified as shared.","18","test_get_photos_filters_libraries_specified","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","19","test_install_post_exception","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Given password.","1","test_get_smtp_password","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for no folder filter.","49","test_sync_directory_without_folder_filter","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","102","test_sync_different_schedule","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test the old process_photo function for coverage.","29","test_process_photo_old_function","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","32","test_file_existing_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for logger.","17","test_get_logger","tests","2026-08-04","passed","2026-08-04","TestSrcInit","test_src_init","",""
"Test that get_max_threads returns reasonable values for photos.","43","test_get_max_threads_photos","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","27","test_legacy_create_hardlink_wrapper","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-08-04","passed","2026-08-04","TestKeyringMigration","test_docker_entrypoint","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","9","test_chunking_matches_unchunked_total_counts","tests","2026-08-04","passed","2026-08-04","TestChunkedEnumeration","test_streaming_enumeration","",""
"","0","test_returns_mapping_when_configured","tests","2026-08-04","passed","2026-08-04","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for default request timeout when not set in config.","18","test_get_drive_request_timeout_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","17","test_get_telegram_chat_id","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","56","test_remove_obsolete_package","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","43","test_sync_album_with_hardlink_registry_conversion","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_username_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","26","test_collect_photo_with_hardlink_source","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when download_photo returns False.","27","test_process_photo_download_fails","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","26","test_download_file_key_error_data_token","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-08-04","passed","2026-08-04","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-08-04","passed","2026-08-04","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"When Photos is configured, log destination path + library names.","19","test_photos_libraries_logged","tests","2026-08-04","passed","2026-08-04","TestDryRunPerform","test_dry_run","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-08-04","passed","2026-08-04","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test _refresh_photo_download_url when photo has no _master_record.","26","test_refresh_photo_download_url_missing_master_record","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","26","test_create_hardlink_failure","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","18","test_get_photos_filters","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","26","test_sync_directory_unwanted_parent_folder","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-08-04","passed","2026-08-04","TestLivePhotoExtension","test_live_photo_extension","",""
"Test photo download manager edge cases for coverage.","27","test_photo_download_manager_edge_cases","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","26","test_wanted_folder_none_root","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","18","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-08-04","passed","2026-08-04","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test for Overridden config path.","17","test_read_config_overridden_config_path","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","26","test_execute_parallel_downloads_empty_tasks","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","19","test_post_new_heartbeat_exception_handling","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test that heartbeat uses UTC time, not local time.","18","test_heartbeat_uses_utc_not_local","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Valid photos destination.","17","test_prepare_photos_destination","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","25","test_collect_file_for_download_unwanted_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","27","test_wanted_file_ignore","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","2","test_all_files_present_at_root","tests","2026-08-04","passed","2026-08-04","TestCheckDrive","test_migration_check","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-08-04","passed","2026-08-04","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for items as None.","26","test_sync_directory_none_items","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","18","test_save_cache","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Returns True when explicitly enabled.","1","test_get_photos_require_mount_marker_true_when_set","tests","2026-08-04","passed","2026-08-04","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","28","test_execute_parallel_downloads_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","26","test_download_photo_none_photo","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that current_time returns UTC time.","18","test_current_time_returns_utc","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-08-04","passed","2026-08-04","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for wanted file extensions case variations.","26","test_wanted_file_case_variations_extensions","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","72","test_calculate_next_sync_schedule_drive_first","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Ensure files before sync are captured to compute new file stats.","26","test_perform_drive_sync_collects_existing_files","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test package_exists returns False when local path does not exist as a directory.","26","test_package_exists_non_existent_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","19","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-08-04","passed","2026-08-04","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","25","test_refresh_photo_download_url_missing_record_name","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","27","test_wanted_folder_single_variations","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when service is missing required attributes.","27","test_refresh_photo_download_url_missing_service_attributes","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","26","test_process_folder_unwanted","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","18","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-08-04","passed","2026-08-04","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-08-04","passed","2026-08-04","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test process_photo function with None files parameter.","26","test_process_photo_with_none_files","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","35","test_file_exists_tz_aware_to_aware","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for invalid package type.","27","test_process_package_invalid_package_type","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
