"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","451","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","25","tests","test_sync","TestSync","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_discord_webhook_url_none_config","None config."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_dry_run","Test for dry run mode."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","39","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_throttling","Test for throttled notification."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","502","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:32 GMT 2024","65","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_throttling","Test for throttled notification."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","2","tests","test_notify","TestNotify","","","test_post_message_to_telegram_fail","Test for failed post."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_dry_run","Test for dry run mode."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_no_config","Test for missing discord configuration."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_telegram_bot_token_none_config","None config."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","171","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","508","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","156","tests","test_sync","TestSync","","","test_sync_photos_only","Test for syncing only photos."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_valid","folder_format is set."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Tue Jun 25 14:17:32 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","173","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_telegram_chat_id","Test for telegram chat id."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
