[38;21m2025-10-21 00:53:02,999 :: DEBUG :: icloudpy.base :: base.py :: 240 :: Using session file /tmp/icloudpy/runner/quentintarantinohotmailfr.session[0m
[38;21m2025-10-21 00:53:03,063 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,064 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,064 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,064 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,068 :: INFO :: root :: photo_download_manager.py :: 245 :: Photo processing complete: 21 successful, 0 failed[0m
[38;5;39m2025-10-21 00:53:03,068 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing album 2[0m
[38;21m2025-10-21 00:53:03,071 :: DEBUG :: root :: config_logging.py :: 44 :: max_threads is not found in app > max_threads. Using default max_threads: 4 (auto) ...[0m
[38;5;39m2025-10-21 00:53:03,071 :: INFO :: root :: photo_download_manager.py :: 222 :: Starting parallel photo downloads with 4 threads for 21 photos...[0m
[38;21m2025-10-21 00:53:03,071 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,071 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,071 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,072 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,072 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,072 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,073 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,073 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,074 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,075 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,076 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,076 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,077 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;21m2025-10-21 00:53:03,077 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,077 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,078 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,079 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,079 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,080 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,080 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,081 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,081 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,082 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,082 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,083 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,083 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,084 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,084 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,085 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,085 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,086 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,086 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,087 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,087 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,088 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,088 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,089 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,089 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,090 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;21m2025-10-21 00:53:03,091 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,091 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,091 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/IMG_3148__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,094 :: INFO :: root :: photo_download_manager.py :: 245 :: Photo processing complete: 21 successful, 0 failed[0m
[38;5;39m2025-10-21 00:53:03,095 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing album-1-1[0m
[38;21m2025-10-21 00:53:03,097 :: DEBUG :: root :: config_logging.py :: 44 :: max_threads is not found in app > max_threads. Using default max_threads: 4 (auto) ...[0m
[38;5;39m2025-10-21 00:53:03,097 :: INFO :: root :: photo_download_manager.py :: 222 :: Starting parallel photo downloads with 4 threads for 21 photos...[0m
[38;21m2025-10-21 00:53:03,098 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;21m2025-10-21 00:53:03,098 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;21m2025-10-21 00:53:03,098 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;21m2025-10-21 00:53:03,098 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,099 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,099 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,099 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,099 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,101 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,101 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,102 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,103 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,104 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,104 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,105 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,105 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,106 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,106 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,107 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,107 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,108 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,108 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,108 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,109 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,110 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,110 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,111 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,111 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,112 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,112 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,113 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,113 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,114 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,114 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,115 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,115 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,116 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,116 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,117 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,117 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album 2/album-1-1/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
