"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","32","test_wanted_folder_none_filters","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","8","test_send","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test that URL-encoded photo filenames are properly decoded.","33","test_url_encoded_photo_filename_decoding","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for file exists.","36","test_file_existing_file","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","22","test_get_app_max_threads_custom","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","33","test_parallel_download_false_result","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","25","test_install_upgrade","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for data token key error.","33","test_download_file_key_error_data_token","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","24","test_post_with_retry_rate_limit_429","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for syncing only photos.","140","test_sync_photos_only","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test for valid new installation.","23","test_record_new_installation_valid","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_password_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","21","test_get_photos_filters_libraries_specified","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","33","test_sync_directory_none_destination","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","52","test_download_file_returns_none_on_processing_failure","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","22","test_get_region_valid","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","52","test_download_file_none_local_file","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","22","test_post_new_installation_retry_failure","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","33","test_process_photo_old_function","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","21","test_get_discord_username","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","234","test_sync_password_as_environment_variable","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","59","test_parallel_download_future_exception","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"No filters.","21","test_get_photos_filters_no_filters","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","24","test_load_cache_corrupted_validation","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for exception.","176","test_sync_exception_thrown","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test _send_pushover_no_throttle in dry run mode.","16","test_send_pushover_no_throttle_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","7","test_send_email_no_throttle_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values for photos.","54","test_get_max_threads_photos","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error with default value.","22","test_get_sync_summary_on_error_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","21","test_get_sync_summary_on_success_false","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","54","test_sync_album_with_hardlink_registry_conversion","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","33","test_wanted_parent_folder","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles retry failure.","23","test_post_new_heartbeat_retry_failure","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","23","test_post_new_installation_exception_handling","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test connection errors are retried.","24","test_post_with_retry_connection_error","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","33","test_parallel_download_exception_handling","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","45","test_sync_empty","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with default value.","21","test_get_app_max_threads_default","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","34","test_generate_photo_path_different_normalization","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for non-existing file.","33","test_process_file_non_existing","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","21","test_get_app_max_threads_auto","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","38","test_thread_safe_photo_file_operations","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Handle errors when estimating bytes saved by hardlinks.","40","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test for valid sync_drive.","70","test_sync_drive_valids","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","32","test_collect_file_for_download_package_exists","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","22","test_get_sync_summary_min_downloads_zero","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","33","test_process_folder_wanted","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat handle post exception.","24","test_new_heartbeat_post_exception","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","33","test_wanted_file_case_variations_extensions","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","40","test_get_api_instance_china_region","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","116","test_photo_wanted_extensions_jpg","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only drive is configured.","31","test_calculate_next_sync_schedule_drive_only","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete package.","71","test_remove_obsolete_package","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","33","test_sync_directory_none_items","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","82","test_sync_photos_empty_albums_list","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","1","test_format_duration","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","129","test_sync_photos_hardlinks","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
