"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","125","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","21","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","133","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","8","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","117","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","21","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","8","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
