"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","29","test_remove_obsolete_file","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","19","test_get_region_default","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","60","test_execution_continuation_on_icloudpy_exception","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","73","test_sync_drive_only","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:56 UTC 2025","TestUsage","test_usage","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid region.","18","test_get_region_valid","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","140","test_sync_photos_original","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for missing password in keyring.","32","test_sync_password_missing_in_keyring","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSync","test_sync","",""
"Test for given username.","19","test_get_username_given","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","66","test_sync_photos_all_albums_filtered","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","29","test_wanted_folder_ignore","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","21","test_prepare_drive_destination_given","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","59","test_sync_directory_without_remove","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","128","test_sync_photos_missing_photo_download","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for drive as None.","29","test_sync_directory_none_drive","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","139","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","130","test_sync_photos_nothing_to_download","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","63","test_sync_drive_valids","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","20","test_get_retry_login_interval","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","25","test_alive_valid","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for PNG extension filter.","37","test_photo_wanted_extensions_png","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","31","test_process_file_none_files","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","20","test_install_upgrade","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","39","test_sync_negative_retry_login_interval","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test for successful post.","12","test_post_message_to_telegram","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","29","test_process_folder_unwanted","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","139","test_sync_photos_rename_previous_original_photos","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Wed Sep 24 03:11:56 UTC 2025","passed","Wed Sep 24 03:11:56 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","122","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
