"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Multiple filenames in exclude_filenames should all be preserved.","2","test_excludes_multiple_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","37","test_2fa_required_stashes_api_and_triggers_push","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for given sync interval.","27","test_get_drive_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","103","test_calculate_next_sync_schedule_drive_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test process_photo when download_photo returns False.","39","test_process_photo_download_fails","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","56","test_sync_oneshot_mode_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Without per-library destinations, ``files`` cannot attribute a path
        to a library, so one failure makes the whole set unusable.","4","test_shared_destination_skips_cleanup_entirely_on_any_failure","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","77","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test cache validation with invalid timestamp.","29","test_validate_cache_data_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for fresh installation handle post exception.","31","test_install_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","39","test_collect_photo_with_hardlink_source","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when local path does not exist as a directory.","40","test_package_exists_non_existent_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for no config.","28","test_get_logger_no_config","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test for None is returned if email didn't send because of missing config.","3","test_no_smtp_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for file does not exist.","40","test_file_non_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_seconds_30_to_120","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Test _refresh_photo_download_url when service is missing required attributes.","39","test_refresh_photo_download_url_missing_service_attributes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","41","test_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_noop_when_plenty_of_time_left","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"","2","test_directory_sum_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"No errors should be recorded when all downloads succeed.","49","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test for ObjectNotFoundException error handling.","41","test_download_file_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","39","test_download_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"""Sync now"" means sync everything now, not ""stop waiting to sign
        in"" -- borrowing it would queue a full re-enumeration nobody asked
        for, and on a rate-limited account it would drive sign-in attempts.","2","test_a_force_sync_request_does_not_end_an_auth_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for destination as None.","39","test_sync_directory_none_destination","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"A library with no library_destinations entry falls through to the
        photos root, which holds every other library's tree. Cleaning it on
        that library's behalf would delete all of them -- including trees
        this container does not own.","4","test_an_unmapped_library_never_cleans_the_shared_root","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test _refresh_photo_download_url when API call raises exception.","40","test_refresh_photo_download_url_api_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","51","test_file_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"Default interval.","27","test_get_retry_login_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","28","test_post_with_retry_unexpected_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test repeated refresh failures escalate from DEBUG to WARNING.","39","test_refresh_failure_streak_escalates_to_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","2","test_consume_oserror_returns_false","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","8","test_sample_caps_drive_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test download_photo_from_server with ObjectNotFoundException.","39","test_download_photo_from_server_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test alive(None, data=...) also returns True.","27","test_alive_none_config_with_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","13","test_api_sync_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test server errors (5xx) are retried and last response returned.","34","test_post_with_retry_server_errors_5xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","74","test_dashboard_contains_brand","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","51","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"Photos sync should swallow filesystem errors when collecting stats.","51","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test process_photo successful execution.","39","test_process_photo_success_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_mapping_when_configured","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for valid sync.","707","test_sync","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Get photos valid filters.","27","test_get_photos_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test for wanted folder variations.","38","test_wanted_folder_single_variations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","29","test_validate_cache_data_invalid_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","27","test_warning_cache_drive_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","40","test_collect_file_for_download_unwanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_a_raising_reader_never_breaks_the_retry","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","27","test_get_sync_summary_on_error_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","38","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","4","test_still_photo_skips_absent_live_video","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for existing file.","40","test_process_file_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","205","test_sync_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","38","test_get_name_and_extension_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","49","test_process_file_nested_package_extraction","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","39","test_process_folder_unwanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_round_trip","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Each service entry exposes destination + interval + marker info.","37","test_status_service_shape","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test for data token key error.","40","test_download_file_key_error_data_token","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","38","test_process_file_not_wanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_record_persists_all_provided_fields","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test process_photo function with None files parameter.","39","test_process_photo_with_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","74","test_dashboard_contains_username","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","28","test_handler_is_a_rotating_one","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"The 'All Photos' pre-pass walks libraries too, so it needs the
        same isolation -- otherwise a library that faults mid-album kills the
        run before the main album sync ever starts.","4","test_hardlink_pass_survives_a_broken_library","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"True all_albums.","26","test_get_all_albums_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for china instance.","48","test_get_api_instance_china_region","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","0","test_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","1","test_record_none_fields_preserve_prior_value","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test scheduling when both timers are 0 (initial state).","38","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test save cache with temporary file error.","29","test_save_cache_temp_file_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test if thumbnail size is missing.","39","test_missing_thumb_photo_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_missing_regular_size_logs_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Photos > library is specified as shared.","27","test_get_photos_filters_libraries_specified","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for logger.","27","test_get_logger","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test for Overridden config path.","27","test_read_config_overridden_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","1","test_request_idempotent_re_tap_is_ok","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test process_photo fallback to download when hardlink fails.","39","test_process_photo_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","39","test_collect_file_for_download_package_outdated","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","39","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"No cached password → some user-visible response (not 5xx).","77","test_refresh_trust_handles_no_keyring_password","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test execute_parallel_downloads with empty task list.","38","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"When Photos is configured, log destination path + library names.","29","test_photos_libraries_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"","2","test_disabled_when_threshold_is_zero","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test if item is None.","40","test_file_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test download_file_task when an exception occurs during download.","39","test_download_file_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","82","test_child_ignored_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","79","test_sync_directory_without_folder_filter","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","2","test_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"","9","test_cookie_refresh_rearms_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","2","test_long_interval_returns_early_when_sentinel_fires","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"","0","test_no_url_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test failed file download task.","39","test_download_file_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","87","test_execution_continuation_on_icloudpy_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test cache validation with invalid data types.","28","test_validate_cache_data_invalid_dict","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for wanted folder exclude regex.","39","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"ICloudPyService raising — rendered as error pill, no crash.","77","test_authentication_exception_renders_error","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for files as None.","38","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","26","test_get_sync_summary_min_downloads_none","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","39","test_wanted_file_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","38","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","38","test_download_photo_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test alive when installation fails.","32","test_alive_installation_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","39","test_download_photo_task_hardlink_fallback_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_public_url_when_set","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","39","test_wanted_file_none_file_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_bounds_are_configurable","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test for special characters package.","44","test_process_file_special_chars_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_publishes_blocked","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"A declined refresh is not fatal — it just means the next cold
        start will need a second factor.","2","test_refresh_logs_when_apple_declines","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for valid cache.","28","test_init_cache_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","26","test_get_usage_tracking_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test a successful refresh clears the consecutive-failure counter.","42","test_refresh_success_resets_failure_streak","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","39","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","87","test_parallel_vs_sequential_photo_performance","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Same fallback for file items.","3","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for default request timeout when not set in config.","26","test_get_drive_request_timeout_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","36","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Default is False so existing installs see no behaviour change.","1","test_get_photos_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","27","test_get_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_enabled_true_when_set","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","6","test_a_missing_keyring_password_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for getting Pushover notification priority.","27","test_get_pushover_notification_priority","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","38","test_package_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","28","test_get_photos_filters_invalid_file_size","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","39","test_is_package_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","74","test_dashboard_has_log_section","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","29","test_no_username_in_config_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Never authenticated with 2FA, or the cookie was cleared.","2","test_noop_when_no_trust_cookie","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","2","test_drive_sync_returns_none_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","29","test_heartbeat_uses_utc_not_local","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for given username.","27","test_get_username_given","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_default_when_unset","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimitConfig","test_config_parser","",""
"","3","test_all_files_present_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","0","test_still_original_keeps_its_extension","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for failed send.","3","test_send_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","37","test_download_photo_none_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"A failed save mustn't kill the sync loop — log and continue.","2","test_save_state_oserror_logged_and_silent","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"``trust_session`` succeeded but the cookie is unreadable after —
        log 'unknown' rather than raising.","3","test_refresh_handles_unknown_new_expiry","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"","1","test_zero_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for telegram bot token.","27","test_get_telegram_bot_token","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove as False.","84","test_sync_directory_without_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
