"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region.","23","test_get_region_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","97","test_calculate_next_sync_schedule_drive_first","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","34","test_wanted_file_ignore_takes_precedences_over_filters","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","33","test_download_file_none_item","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","33","test_sync_directory_none_items","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for email send with region.","8","test_send_with_region","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","24","test_get_all_albums_false","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","184","test_sync_exception_thrown","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test for email send.","7","test_send_with_username","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","141","test_sync_photos_missing_photo_download","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","24","test_get_username_given","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","44","test_sync_negative_retry_login_interval","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_true","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","34","test_wanted_folder_ignore_multiple_paths","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","35","test_process_file_existing","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","34","test_file_exists_none_item","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Test download_file returns None when package processing fails.","57","test_download_file_returns_none_on_processing_failure","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","24","test_get_logger_no_config","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSrcInit","test_src_init","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSrcInit","test_src_init","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","34","test_process_photo_with_hardlink_registry_no_existing","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for valid file download.","36","test_download_file","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for failed send.","2","test_send_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Given host.","1","test_get_smtp_host","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_to_email","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Empty all_albums.","23","test_get_all_albums_empty","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Empty username.","24","test_get_username_empty","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for logger.","24","test_get_logger","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSrcInit","test_src_init","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","136","test_sync_photos_folder_format","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing package.","49","test_process_file_existing_package","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"None config.","1","test_get_username_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","23","test_get_sync_summary_min_downloads_missing_path","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","54","test_download_file_key_error_data_token","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","23","test_read_config_default_config_path","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","26","test_alive_installation_failure","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","57","test_get_max_threads","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","23","test_get_region_valid","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
