"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test new invalid heartbeat to server.","19","test_new_heartbeat_invalid","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","28","test_download_photo_none_file_size","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove as True.","63","test_sync_directory_with_remove","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for successful original photo size download.","75","test_sync_photos_all_albums_filtered","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","28","test_wanted_parent_folder","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Valid region.","19","test_get_region_valid","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test if file size is None.","28","test_sync_album_none_file_sizes","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","28","test_process_folder_none_destination_path","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","29","test_wanted_file_ignore","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","63","test_sync_2fa_required","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSync","test_sync","",""
"Test for items as None.","28","test_sync_directory_none_items","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_prepare_drive_destination_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","162","test_sync_photos_download_changed_photo","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:45 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","111","test_sync_different_schedule","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSync","test_sync","",""
"Empty username.","20","test_get_username_empty","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Default region.","19","test_get_region_default","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestNotify","test_notify","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for JPG extension filter.","135","test_photo_wanted_extensions_jpg","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","150","test_sync_photos_original","tests","Sat Dec 07 01:11:45 GMT 2024","passed","Sat Dec 07 01:11:45 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","28","test_wanted_file_missing","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","158","test_sync_photos_nothing_to_download","tests","Sat Dec 07 01:11:45 GMT 2024","passed","Sat Dec 07 01:11:45 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","28","test_process_file_none_destination_path","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"True all_albums.","18","test_get_all_albums_true","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","29","test_wanted_file_case_variations_extensions","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","25","test_alive_valid","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for email send.","455","test_send_with_username","tests","Sat Dec 07 01:11:39 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","79","test_sync_drive_only","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSync","test_sync","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","18","test_load_cache_empty","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for file exists.","31","test_file_existing_file","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","29","test_wanted_folder_ignore_multiple_paths","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","192","test_sync_photos_all_albums_not_filtered","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
