"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","24","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","28","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","30","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","59","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","46","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","195","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","28","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Sat Oct 07 16:08:23 GMT 2023","Sat Oct 07 16:08:23 GMT 2023","73","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","42","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","29","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","60","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
