"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","5","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","19","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","438","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","50","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","149","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_folder_format","Test for successful original photo size download with folder format."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","20","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","155","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","182","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","23","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","5","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
