"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for empty wanted folder.","34","test_wanted_folder_empty","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","7","test_get_drive_destination_path_explicit_default","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","27","test_install_upgrade","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for successful original photo size download.","135","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given interval.","24","test_get_retry_login_interval","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","124","test_photo_wanted_extensions_jpg","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","64","test_parallel_download_future_exception","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","26","test_install_fresh","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for email send.","9","test_send_with_username","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","146","test_sync_photos_only","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","83","test_parallel_download_returns_false","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSrcInit","test_src_init","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","36","test_download_file_task_exception","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","152","test_sync_password_as_environment_variable","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","104","test_calculate_next_sync_schedule_drive_first","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","137","test_sync_photos_folder_format","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for valid sync_drive.","74","test_sync_drive_valids","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","65","test_sync_directory_parallel_downloads","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","89","test_sync_drive_only","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_previous_original_photos","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
