"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting sync summary on_error with default value.","18","test_get_sync_summary_on_error_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for root as None.","26","test_sync_directory_none_root","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-08-07","passed","2026-08-07","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","35","test_sync_oneshot_mode_drive_only","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"","32","test_empty_password_returns_400","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordPost","test_web","",""
"Test scheduling when only drive is configured.","25","test_calculate_next_sync_schedule_drive_only","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for missing password in keyring.","29","test_sync_password_missing_in_keyring","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test failed file download task.","28","test_download_file_task_failure","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","17","test_get_telegram_chat_id","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-08-07","passed","2026-08-07","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for getting sync summary enabled when set to False.","17","test_get_sync_summary_enabled_false","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","18","test_get_app_max_threads_custom","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","5","test_serve_loop_exception_is_logged_not_fatal","tests","2026-08-07","passed","2026-08-07","TestStartInThread","test_web","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","18","test_get_app_max_threads_auto","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","17","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrust","test_web","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-08-07","passed","2026-08-07","TestCheckLibrary","test_migration_check","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Sync loop should log and continue when summary notification fails.","35","test_sync_summary_notification_failure_logged","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for successful original photo size download.","55","test_sync_photos_all_albums_filtered","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test photo download manager edge cases for coverage.","27","test_photo_download_manager_edge_cases","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","18","test_get_username_given","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to False.","18","test_get_sync_summary_on_success_false","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","27","test_process_file_non_existing","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"","0","test_explicit_int_honoured","tests","2026-08-07","passed","2026-08-07","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","22","test_logs_returns_empty_when_log_file_missing","tests","2026-08-07","passed","2026-08-07","TestLogs","test_web","",""
"Test for fresh installation handle post exception.","19","test_install_post_exception","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for special characters package.","29","test_process_file_special_chars_package","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"No filters.","17","test_get_photos_filters_no_filters","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for valid file download.","27","test_download_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","103","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","26","test_legacy_wrapper_functions","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","17","test_no_username_in_config_returns_400","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordPost","test_web","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","4","test_start_thread_logs_oserror_when_bind_fails","tests","2026-08-07","passed","2026-08-07","TestStartInThread","test_web","",""
"Test for building a valid email.","0","test_build_message","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-08-07","passed","2026-08-07","TestLivePhotoExtension","test_live_photo_extension","",""
"","25","test_api_sync_drive_queues_drive_sentinel","tests","2026-08-07","passed","2026-08-07","TestApiSync","test_web","",""
"No file sizes.","17","test_get_photos_filters_no_file_sizes","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-08-07","passed","2026-08-07","TestKeyringMigration","test_docker_entrypoint","",""
"Test post_new_installation handles retry failure.","19","test_post_new_installation_retry_failure","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","1","test_walk_exception_logged_and_partial_returned","tests","2026-08-07","passed","2026-08-07","TestCheckDriveExceptionPath","test_migration_check","",""
"Test download_photo_task with successful hardlink creation.","26","test_download_photo_task_with_hardlink_success","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_port_default","tests","2026-08-07","passed","2026-08-07","TestWebUiConfig","test_web","",""
"","5","test_health_returns_503_when_config_missing","tests","2026-08-07","passed","2026-08-07","TestHealth","test_web","",""
"Test for empty file extensions in wanted file.","27","test_wanted_file_empty_file_extensions","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_public_url_when_set","tests","2026-08-07","passed","2026-08-07","TestResolveDashboardUrl","test_trust_expiry","",""
"Test that old keyring is NOT copied when new already exists.","1","test_no_migration_when_new_keyring_exists","tests","2026-08-07","passed","2026-08-07","TestKeyringMigration","test_docker_entrypoint","",""
"Test collecting file for download - package file.","26","test_collect_file_for_download_package","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-08-07","passed","2026-08-07","TestSyncSignatureBackwardCompat","test_dry_run","",""
"Test download_photo_from_server with ObjectNotFoundException.","27","test_download_photo_from_server_object_not_found_exception","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","20","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-08-07","passed","2026-08-07","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test new heartbeat handle post exception.","19","test_new_heartbeat_post_exception","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test sync_directory skips files in unwanted parent folders.","29","test_sync_directory_unwanted_parent_folder","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","0","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-08-07","passed","2026-08-07","TestPendingAuthTtl","test_web","",""
"Test rate limit 429 errors are retried.","19","test_post_with_retry_rate_limit_429","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Function works without exclude_filenames parameter (backward compat).","0","test_excluded_filenames_not_required","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for wanted folder root as None.","26","test_wanted_folder_none_root","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-08-07","passed","2026-08-07","TestConfigDirResolution","test_web_signals","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Files not in tracked_files should be removed.","0","test_removes_untracked_files","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for destination path as None.","26","test_process_file_none_destination_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","1","test_folder_format_creates_no_directories_on_disk","tests","2026-08-07","passed","2026-08-07","TestCheckLibrary","test_migration_check","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","26","test_refresh_photo_download_url_missing_record_name","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","25","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrust","test_web","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","26","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test save cache with temporary file error.","21","test_save_cache_temp_file_error","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for destination as None.","26","test_sync_directory_none_destination","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-08-07","passed","2026-08-07","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test if there is nothing new to download.","111","test_sync_photos_nothing_to_download","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","32","test_get_api_instance_china_region","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test parallel downloads handles False return values properly.","26","test_parallel_download_false_result","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-08-07","passed","2026-08-07","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test exponential backoff timing.","19","test_post_with_retry_exponential_backoff","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","1","test_url_branch_includes_url_and_horizon","tests","2026-08-07","passed","2026-08-07","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"Test for getting app max threads with value capped at 16.","17","test_get_app_max_threads_capped","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","0","test_still_original_keeps_its_extension","tests","2026-08-07","passed","2026-08-07","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Empty folder_format.","17","test_get_photos_folder_format_empty","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","26","test_process_photo_hardlink_failure_fallback","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","26","test_sync_album_none_album","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_just_now_under_30_seconds","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-08-07","passed","2026-08-07","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for files as None.","26","test_process_file_none_files","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that keyring is copied when old exists and new doesn't.","4","test_migration_from_old_location","tests","2026-08-07","passed","2026-08-07","TestKeyringMigration","test_docker_entrypoint","",""
"Test for valid unwanted file.","26","test_wanted_file_check_log","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","26","test_missing_thumb_photo_sizes","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-08-07","passed","2026-08-07","TestCheckOnePhotoEdges","test_migration_check","",""
"Test _refresh_photo_download_url when photo has no _master_record.","26","test_refresh_photo_download_url_missing_master_record","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","17","test_get_sync_summary_min_downloads_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","19","test_save_cache_os_error","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-08-07","passed","2026-08-07","TestCheckOnePhotoEdges","test_migration_check","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","25","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","1","test_returns_none_when_session_missing","tests","2026-08-07","passed","2026-08-07","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"Test _send_email_no_throttle with successful send.","4","test_send_email_no_throttle_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"When Drive is configured, log destination path + root item count.","19","test_drive_destination_and_root_count_logged","tests","2026-08-07","passed","2026-08-07","TestDryRunPerform","test_dry_run","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"Test for no duplicate logger handlers.","17","test_get_logger_no_duplicate_handlers","tests","2026-08-07","passed","2026-08-07","TestSrcInit","test_src_init","",""
"Files in exclude_filenames should not be removed even if untracked.","1","test_preserves_excluded_filenames","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","0","test_returns_value_when_set","tests","2026-08-07","passed","2026-08-07","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for default api instance.","32","test_get_api_instance_default","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test cache validation with valid data.","18","test_validate_cache_data_valid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to True.","18","test_get_sync_summary_on_error_true","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","2","test_all_files_present_at_root","tests","2026-08-07","passed","2026-08-07","TestCheckDrive","test_migration_check","",""
"Test for multiple wanted folders.","26","test_wanted_folder_multiple","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","47","test_dashboard_renders_both_service_cards","tests","2026-08-07","passed","2026-08-07","TestDashboard","test_web","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"Test process_photo successful execution.","26","test_process_photo_success_path","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-08-07","passed","2026-08-07","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test _send_email_no_throttle with exception.","0","test_send_email_no_throttle_exception","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for nothing to sync.","37","test_sync_empty","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for negative retry login interval.","34","test_sync_negative_retry_login_interval","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for remove as False.","53","test_sync_directory_without_remove","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","26","test_process_file_none_item","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-08-07","passed","2026-08-07","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-08-07","passed","2026-08-07","TestHelperExceptionPaths","test_web","",""
"Test for 2fa required.","46","test_sync_2fa_required","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Test process_photo when photo already exists to cover line 175.","26","test_process_photo_photo_exists","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_record_ignores_unknown_service","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"","1","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-08-07","passed","2026-08-07","TestSendTrustExpiring","test_trust_expiry","",""
"Test that download retries even when _refresh_photo_download_url fails.","26","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_singular_day","tests","2026-08-07","passed","2026-08-07","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for process folder item as None.","27","test_process_folder_none_item","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","26","test_process_file_not_wanted","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","26","test_file_non_existing_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","23","test_logs_returns_lines_array","tests","2026-08-07","passed","2026-08-07","TestLogs","test_web","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test collect_photo_for_download with hardlink registry.","25","test_collect_photo_with_hardlink_source","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","27","test_execute_parallel_downloads_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","25","test_remove_obsolete_none_destination_path","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","67","test_sync_drive_only","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"","23","test_api_response_is_no_store","tests","2026-08-07","passed","2026-08-07","TestNoCacheHeaders","test_web","",""
"Test cache validation with invalid data types.","18","test_validate_cache_data_invalid_dict","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","28","test_hardlink_registry_clear","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","128","test_dashboard_has_log_section","tests","2026-08-07","passed","2026-08-07","TestDashboard","test_web","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","2","test_recurses_into_subfolders_and_files","tests","2026-08-07","passed","2026-08-07","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","5","test_api_sync_rejects_unknown_service","tests","2026-08-07","passed","2026-08-07","TestApiSync","test_web","",""
"Test for default request timeout when not set in config.","18","test_get_drive_request_timeout_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"No cached password → some user-visible response (not 5xx).","49","test_refresh_trust_handles_no_keyring_password","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrust","test_web","",""
"Test that photo file set operations are thread-safe.","31","test_thread_safe_photo_file_operations","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","43","test_no_warning_when_days_above_threshold","tests","2026-08-07","passed","2026-08-07","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","7","test_accepted_code_trusts_persists_clears_redirects","tests","2026-08-07","passed","2026-08-07","TestAuthCodePost","test_web","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","18","test_warning_cache_photos_remove_obsolete","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","1","test_consume_rejects_unknown_service","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","488","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-08-07","passed","2026-08-07","TestChunkedEnumeration","test_streaming_enumeration","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-08-07","passed","2026-08-07","TestResolveDashboardUrl","test_trust_expiry","",""
"Test sync_directory exception handling when collect_file_for_download fails.","35","test_sync_directory_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","27","test_execute_download_task_hardlink_failure_fallback","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-08-07","passed","2026-08-07","TestInterruptibleSleep","test_sync","",""
"Test if exception is thrown in dowonload_photo.","26","test_download_photo_handle_exception","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","26","test_perform_drive_sync_collects_existing_files","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","40","test_get_name_and_extension","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-08-07","passed","2026-08-07","TestLogs","test_web","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","6","test_start_returns_thread_object","tests","2026-08-07","passed","2026-08-07","TestStartInThread","test_web","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-08-07","passed","2026-08-07","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","2","test_recurses_into_subfolders","tests","2026-08-07","passed","2026-08-07","TestCheckDrive","test_migration_check","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-08-07","passed","2026-08-07","TestLivePhotoExtension","test_live_photo_extension","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"ICloudPyService raising — rendered as error pill, no crash.","50","test_authentication_exception_renders_error","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordPost","test_web","",""
"Test the legacy create_hardlink wrapper function.","26","test_legacy_create_hardlink_wrapper","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","1","test_host_default","tests","2026-08-07","passed","2026-08-07","TestWebUiConfig","test_web","",""
"True all_albums.","20","test_get_all_albums_true","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Default sync interval.","18","test_get_photos_sync_interval_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","19","test_load_config_returns_none_when_config_file_missing","tests","2026-08-07","passed","2026-08-07","TestMainRun","test_web","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-08-07","passed","2026-08-07","TestMountMarkerConfigHelpers","test_mount_marker","",""
